Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM52,OUT049,2528.1071085559984
FDP49,OUT035,964.7005936661997
DRA24,OUT046,2618.4702537550284
NCJ43,OUT049,2926.0295578804194
FDE11,OUT045,3021.733353714007
FDP01,OUT049,2446.208841194811
FDQ59,OUT018,1239.4246169976973
FDA43,OUT019,632.3403194798535
FDL14,OUT017,2435.605423802414
FDV50,OUT010,226.49296803837416
FDT01,OUT027,5485.957689507456
NCC42,OUT035,2181.4189987238738
FDO28,OUT046,1920.1856882690113
FDD32,OUT019,45.64686047688131
FDV45,OUT035,3174.7599206132195
NCW17,OUT019,296.1195136687387
NCJ17,OUT027,2572.2459737408817
NCF18,OUT049,3146.9808878537497
FDP01,OUT045,2368.048005079756
FDH24,OUT045,2476.642691826248
FDI38,OUT027,5625.343775078125
FDX03,OUT035,771.7987708759449
FDY28,OUT046,3324.0106177139364
FDN34,OUT018,2600.1482752176717
FDJ02,OUT045,2461.4766679195345
FDW40,OUT019,318.5464448394234
FDX03,OUT017,721.4397871398781
FDE17,OUT027,4138.527209305436
FDT58,OUT046,2758.2230310232458
FDI38,OUT013,3559.8866663146277
FDW22,OUT035,3955.064946156597
FDS15,OUT027,2807.430755857376
NCX06,OUT013,3174.2001179679464
DRK47,OUT035,3947.6689944765276
FDC23,OUT027,4959.989205885821
FDM56,OUT010,172.05335262620346
FDP21,OUT046,3185.8871546599107
FDP58,OUT046,3284.9650755560556
FDA27,OUT019,860.3338395449133
FDK41,OUT019,100.02576019582953
NCH42,OUT046,3694.3305229557827
FDG29,OUT045,686.8110851763336
FDW15,OUT018,2227.607762648924
FDD28,OUT018,778.5917950634483
FDQ37,OUT049,3426.134043159188
FDC23,OUT035,3173.387907860034
FDV13,OUT035,1456.0469029816481
FDK33,OUT046,3418.7156655704116
FDO33,OUT013,2006.945886146474
FDN21,OUT017,2619.7153455357106
NCW06,OUT027,5298.749707366987
FDI38,OUT035,3780.8721650117677
FDC21,OUT027,2756.2314471213062
NCS05,OUT046,2123.7785540117056
NCN53,OUT049,729.05442140323
FDV40,OUT010,0.0
FDG60,OUT017,3908.079922527548
NCY30,OUT027,4973.654222611872
FDM40,OUT045,2040.3329550578574
NCO30,OUT046,2979.310904694609
FDK10,OUT046,2935.770354651447
FDM36,OUT045,2851.0491004372566
FDN10,OUT013,1972.4147030532256
FDM46,OUT018,1299.7069154020346
FDX50,OUT049,1731.801468516832
FDP33,OUT045,3748.925241504573
FDO12,OUT045,3039.9407405595935
FDC28,OUT013,1799.859521863492
FDO31,OUT045,1321.4944472546983
FDX45,OUT035,2536.531967705842
FDV21,OUT049,2145.882500167489
FDH04,OUT049,1484.4007178522895
NCG54,OUT013,2917.700920329922
FDO13,OUT046,2601.7265921356566
FDA09,OUT027,5077.0644983889715
FDC38,OUT017,2113.122770756911
NCO42,OUT046,2393.231250588119
FDL45,OUT049,2133.0698263716567
NCK31,OUT013,772.6085552438125
FDM39,OUT017,2932.994940319113
FDC22,OUT010,608.5750909435546
FDF46,OUT046,1914.2456621588028
FDQ37,OUT045,3081.691278581428
FDH41,OUT010,737.5259269189252
FDQ04,OUT046,734.8448279451694
NCQ02,OUT027,5115.535853379177
FDJ57,OUT027,5143.217622953107
NCE07,OUT049,2203.3241914393498
FDE56,OUT013,933.9211754642462
FDI20,OUT049,3668.2755744300957
FDK36,OUT018,691.4626648210301
FDP08,OUT027,5274.783442312933
FDF44,OUT017,2143.3314631004755
NCU53,OUT017,2716.275071688547
FDF47,OUT035,3483.9669989056433
FDS55,OUT010,396.1381969440444
FDZ52,OUT010,146.33842575670644
FDL04,OUT018,1368.0287712358272
NCM26,OUT035,2554.49958716168
FDX43,OUT049,2774.3825144674474
FDP52,OUT049,3933.12137795128
DRK49,OUT045,670.3107868038894
FDE38,OUT013,2669.4287540244163
DRF13,OUT035,2530.3233468754224
FDK41,OUT010,56.617659034964504
FDJ04,OUT027,3054.123767662277
FDZ44,OUT018,1703.1147638633672
FDS11,OUT013,3810.7729924178534
FDA55,OUT049,3920.722057524387
NCW53,OUT046,3088.8739117336186
FDB49,OUT027,2712.2452444744727
FDD23,OUT017,3366.5431809959105
NCV42,OUT045,1731.5918907451055
NCZ29,OUT018,1851.2923030281047
FDQ26,OUT013,824.3134654372661
FDV08,OUT017,694.1765755822972
FDC53,OUT049,1668.2826374191511
FDV58,OUT010,582.835853241188
NCP02,OUT019,0.0
DRI37,OUT045,881.3014519644266
FDQ12,OUT049,3998.9676815238163
FDE33,OUT046,1281.6033270979606
FDX27,OUT045,1422.9489246976584
FDM22,OUT017,787.7116224542483
NCH30,OUT019,183.40109971138213
FDC04,OUT017,3940.4476093763296
FDO38,OUT046,1274.9056139828913
FDV52,OUT027,3105.605686564953
FDB32,OUT013,1541.1118067009854
FDV43,OUT018,679.9800845163188
FDI24,OUT018,2631.1400075984434
FDR40,OUT017,1362.9539536694094
FDW02,OUT049,2084.960665335546
FDE44,OUT049,846.129261434402
FDL38,OUT046,1446.6916978440095
NCT54,OUT010,126.35517053797017
DRJ39,OUT010,853.4241777183037
FDW55,OUT049,4278.074138551688
DRF13,OUT019,388.41300335056775
NCW17,OUT049,2196.6500803145377
FDP13,OUT035,826.4308136912574
FDS08,OUT018,2658.0502675943194
NCP17,OUT035,986.5104034160005
NCO53,OUT035,3161.996057914061
FDH19,OUT045,2782.833327981765
FDJ04,OUT017,2058.407189918956
FDG10,OUT049,904.3259395418424
FDA40,OUT010,67.3864924643393
FDI53,OUT045,2560.9467820570258
FDU09,OUT010,0.0
FDK60,OUT045,1532.8526775909595
FDR43,OUT017,723.8858950606526
FDW22,OUT017,3766.086579434033
DRP47,OUT010,840.2218787371183
DRG48,OUT010,456.21172051327494
FDA14,OUT035,2475.1025605148916
FDU49,OUT013,1406.7783175466102
FDK28,OUT045,3800.2677734498725
FDT19,OUT046,2842.8457246522617
NCQ42,OUT045,1966.855765405698
FDD03,OUT045,3577.2164047096835
NCM53,OUT013,1731.6120524039338
NCX53,OUT045,2067.82210786053
FDV14,OUT027,2317.0985487110197
NCZ54,OUT017,2641.6931956455337
FDB39,OUT013,803.9528182939222
DRC24,OUT046,2471.2534940387536
FDY36,OUT013,1123.287444924129
FDN01,OUT035,3118.097589761307
DRH25,OUT046,827.0449564476642
FDV08,OUT046,747.6832005810503
NCP53,OUT049,4122.932511117418
FDU52,OUT010,405.8284557834214
NCI42,OUT045,3160.475072950595
FDZ14,OUT035,2044.7463941312901
FDF11,OUT046,3884.3291407494294
FDQ13,OUT018,1314.4789360387758
FDO32,OUT010,0.0
DRJ37,OUT018,2225.5846514986265
FDY43,OUT046,2769.3468224911376
NCT41,OUT017,2487.5964968673757
NCV17,OUT045,2014.1979455275787
FDM04,OUT027,1680.8999201789054
DRB48,OUT018,459.9530260455901
FDM24,OUT013,2420.2301136524557
FDT37,OUT049,4158.6751893193505
NCO05,OUT010,140.28006295343457
FDL13,OUT046,3791.351018273812
FDL15,OUT017,2472.567418544825
FDB11,OUT018,3331.7385394812045
FDL14,OUT019,437.0562709228193
FDY10,OUT019,185.77308319363553
FDJ40,OUT049,1759.823974122227
NCW18,OUT046,3762.066726473074
NCY06,OUT013,2172.821467570522
DRE13,OUT018,1280.7138093774088
FDA26,OUT045,3227.6104330192666
NCE19,OUT010,0.0
FDE33,OUT035,1288.9203200148872
DRL59,OUT027,1625.039988475407
FDY07,OUT046,773.9112122453278
FDF57,OUT018,2582.0020721805186
FDM58,OUT035,1759.8656930397758
FDP26,OUT027,2610.1799888100904
FDY32,OUT046,2609.5345011249133
FDD51,OUT010,0.0
FDU22,OUT018,1742.0522904213424
FDZ49,OUT018,3404.3897500578605
NCI42,OUT017,3612.687739065549
FDT04,OUT027,1178.8389855674268
NCU41,OUT045,2936.05684264765
FDS56,OUT045,3905.0107195118035
NCN42,OUT017,2475.6645139155244
FDK34,OUT046,3731.8252160057427
FDB03,OUT017,3763.3211942368257
DRJ25,OUT035,841.4398556642284
FDT25,OUT027,3436.17884350741
FDN20,OUT013,2862.55321554442
FDP09,OUT013,3457.2199823103465
FDM20,OUT019,877.6313484993539
NCG55,OUT046,1915.5316998493042
NCP14,OUT045,1592.313568425049
NCH06,OUT046,3744.277029963917
FDV52,OUT013,1896.1983233604328
NCL07,OUT035,718.8352010963144
DRJ11,OUT027,5068.704862994524
DRO59,OUT013,1144.4974057838376
FDW15,OUT010,382.16851285182116
NCQ30,OUT035,2092.031690687698
NCN54,OUT019,0.0
FDY01,OUT027,3193.180926616171
FDX39,OUT035,3693.104966677708
FDH53,OUT027,2290.576702049576
FDA57,OUT035,710.2021128785937
NCC07,OUT010,140.04239617132316
FDU28,OUT013,3059.7754088703023
FDK36,OUT010,0.0
FDR36,OUT018,678.73849456578
NCQ17,OUT035,2521.4948603551243
FDS28,OUT019,0.0
FDE08,OUT045,2430.4698423760046
FDU22,OUT046,2011.1278434465894
FDG41,OUT045,1659.5697670036075
FDO31,OUT010,45.88805264797593
FDM21,OUT019,865.8809377324748
FDU40,OUT017,3001.44847213848
FDV36,OUT018,1870.706228666388
FDT10,OUT027,1821.926441488599
FDX38,OUT045,733.2495349350331
NCU30,OUT027,4073.678074457254
NCV06,OUT049,3260.602884609512
FDT16,OUT035,4233.100103990786
NCP41,OUT027,2737.276001681978
FDZ56,OUT017,2887.9172791389137
FDC22,OUT035,3202.3824817595932
FDU10,OUT035,726.4169884803
FDS46,OUT045,1874.7245084865294
FDO08,OUT049,2898.0049186782408
NCV42,OUT018,1516.9926060493267
FDP33,OUT035,4105.85500927723
FDJ12,OUT046,3415.4798971999408
FDH04,OUT045,1438.7414742984222
NCU54,OUT013,3349.7289278245125
FDO36,OUT010,586.1109582152753
FDT37,OUT027,6193.506208628497
FDD14,OUT010,581.3448844823048
FDA16,OUT013,3593.9079739431513
NCS42,OUT019,106.79052480389382
FDP10,OUT019,136.6016455822754
FDQ28,OUT049,2519.827531767486
FDK57,OUT010,224.75735842173444
FDK02,OUT013,1974.8885744057427
FDW47,OUT018,1792.1167301882122
NCC42,OUT018,1926.428833226133
FDQ37,OUT018,2927.461728890271
FDL40,OUT046,1503.854483258789
DRE13,OUT010,78.10357533059148
FDQ34,OUT027,2832.0273399003786
NCB54,OUT046,2060.0737762139524
FDS48,OUT049,2506.431786862715
FDO15,OUT045,1048.7502855202215
NCT30,OUT013,777.7013193580939
FDU49,OUT027,2492.8493420321383
FDE21,OUT046,1982.7530817646693
FDS49,OUT019,50.27772901361657
FDT38,OUT027,2351.4723343529704
FDZ01,OUT045,1616.1233963854402
FDC41,OUT035,1215.9346981611018
DRG13,OUT010,456.5829388138979
NCZ42,OUT018,3430.806464065608
NCM07,OUT045,1347.757391756832
NCV17,OUT018,1881.7292944474825
DRK39,OUT035,1329.8953730166859
FDS37,OUT018,1710.8955815000393
FDV12,OUT019,147.4024717371664
NCG19,OUT018,3580.4095364860045
FDS51,OUT013,884.3823537754042
NCO14,OUT046,706.9625327176503
FDC38,OUT046,2111.308207055068
FDN15,OUT046,2126.2756735025027
NCH42,OUT013,3926.391588704259
FDQ22,OUT046,643.4253496615725
FDC05,OUT013,3101.2203574016985
FDZ31,OUT013,3136.551104083027
DRJ23,OUT049,3198.7815354659624
FDC52,OUT035,2474.089450406813
DRD12,OUT010,79.25463503326678
FDV55,OUT017,2466.2741284937497
FDD32,OUT046,1307.7044661194689
FDR01,OUT049,3453.119250477739
FDY08,OUT019,335.07026378880767
FDQ45,OUT045,3009.329775345732
DRN11,OUT027,3570.034197994631
NCS05,OUT018,1915.799701327214
FDY32,OUT035,2669.346760474414
NCD31,OUT045,2733.4025160080228
NCE06,OUT049,2592.3285694438837
NCP14,OUT046,1653.8242322806968
NCF18,OUT019,617.2917111603009
FDF14,OUT018,2243.1477481442425
FDB22,OUT017,2399.496913517438
NCH54,OUT049,2710.7304954183214
FDU27,OUT035,851.2161918322607
FDS58,OUT027,4152.0576323131845
NCU29,OUT035,2523.6218188313505
FDJ57,OUT013,3468.5678107635185
FDL56,OUT049,1416.1473905892904
FDH60,OUT035,3171.2669223152643
FDN24,OUT018,773.5112299946127
FDD02,OUT017,2091.6925376258287
FDP15,OUT017,4104.455577488992
FDB28,OUT027,4982.251513232467
DRC49,OUT045,2406.5988996103742
NCG30,OUT018,1779.6700429094208
FDJ14,OUT049,1285.9905846389631
FDL52,OUT045,675.5622022147247
NCG19,OUT027,6139.587915957819
NCN41,OUT035,2114.249544306796
FDW22,OUT013,3815.0862021609964
FDI02,OUT013,1855.0176922207074
FDV51,OUT045,2665.956623312166
FDV48,OUT046,1315.445574892761
NCL17,OUT019,326.29915537377974
FDP46,OUT045,1377.7297442932095
FDU10,OUT045,663.3920363749066
FDT37,OUT010,972.6584331516665
FDI27,OUT035,787.6718597907526
FDN51,OUT046,4126.312966495757
FDW07,OUT035,1427.3390282631142
FDN45,OUT049,3689.053720023282
DRN37,OUT027,4179.972515227727
DRF48,OUT049,3151.0579175470452
FDP38,OUT019,0.0
NCX18,OUT027,5186.532292182032
FDK45,OUT018,1810.3838234031712
FDZ37,OUT049,1437.426330876784
FDS50,OUT018,3304.142321439867
NCR54,OUT018,2842.2764466641443
NCS17,OUT035,1535.1502484714908
FDV31,OUT046,2850.18787461887
DRE27,OUT017,1509.5260751971427
FDN60,OUT013,2623.710923787421
FDK26,OUT013,3198.288174028896
FDX37,OUT018,1383.1548747230386
FDW31,OUT046,3158.136438849081
FDX26,OUT018,2693.7587933887576
DRL49,OUT019,322.616630977381
FDU49,OUT017,1406.8045561257657
FDY58,OUT046,3655.3815849694447
FDN03,OUT045,3948.2684484839997
NCV06,OUT010,647.364107421048
FDH53,OUT045,1284.8966753016587
FDG31,OUT018,894.3137164145027
NCC06,OUT045,2041.23169733966
FDS13,OUT049,4207.538438593155
FDP16,OUT035,4104.746247239186
FDA35,OUT013,2117.772652462599
DRP47,OUT018,3620.467313019935
FDY28,OUT010,764.5370639804224
FDY20,OUT035,1469.5983220338878
NCH30,OUT017,1767.6423614965051
NCR29,OUT019,0.0
NCP05,OUT013,2492.8744643693867
NCF30,OUT019,270.3928695849602
FDA08,OUT035,2834.97661214972
FDN51,OUT027,5966.645118423887
FDH12,OUT046,1687.4395352733884
FDY39,OUT017,3279.398282409541
NCO53,OUT045,2941.417904195457
FDB40,OUT046,2458.5415717858004
FDH02,OUT049,1443.9940188743137
FDY11,OUT027,1942.0707739644542
FDQ09,OUT019,201.8522392518405
FDP16,OUT013,4145.977860235046
NCF55,OUT018,429.86131120157705
FDY09,OUT027,4944.535927907182
FDY39,OUT045,3095.601379419223
NCU53,OUT049,2634.9987179272334
NCT41,OUT049,2516.205068159799
FDJ45,OUT046,792.3749927924828
FDR28,OUT013,2734.32717811202
FDN08,OUT013,1989.7687376362128
FDJ07,OUT049,1946.1347213468214
FDZ09,OUT027,4118.749663952075
FDQ14,OUT017,2397.5848448982892
FDY12,OUT027,1542.7458868691904
FDK57,OUT046,2031.679570314586
FDD20,OUT049,2142.8008339989346
FDS36,OUT018,1595.7364066420184
FDI40,OUT049,1683.9352130168406
FDJ40,OUT045,1714.5261743568774
FDE08,OUT013,2493.5778656384186
DRK01,OUT013,1544.8350911099174
FDC58,OUT049,741.3597589297858
FDE50,OUT046,3059.652859359953
FDX48,OUT035,2541.307895089036
DRM35,OUT018,2638.7008716006185
FDG41,OUT013,1755.8416021628948
FDB52,OUT046,3766.2206744511222
FDV19,OUT045,2608.287140961831
DRG48,OUT017,2433.696186465698
FDI26,OUT013,3047.163159962009
FDU11,OUT019,235.4748733375406
FDF59,OUT019,271.36174068093266
FDR07,OUT049,1551.1523984955738
NCE06,OUT017,2497.3427876436303
FDE10,OUT046,2073.0791679655936
NCO55,OUT046,1686.4603960509135
FDZ13,OUT013,805.2387544354553
FDT50,OUT017,1555.8754047291172
FDH12,OUT010,151.73568336457907
FDD21,OUT045,1889.3248073889206
NCM05,OUT013,4589.860660453604
FDK04,OUT013,863.356804307927
FDN33,OUT017,1575.162353600963
NCM18,OUT010,0.0
DRC25,OUT049,1430.658263362954
FDT47,OUT017,1717.315797779399
FDD45,OUT027,2688.255402647743
NCD07,OUT018,1647.3321903669478
NCY54,OUT010,485.1660287230391
FDL12,OUT049,939.0031900308559
FDL02,OUT017,1691.0682039379901
FDC60,OUT035,1587.9484830107604
FDR37,OUT017,3190.0250400669797
FDY16,OUT017,3140.7743602039527
FDU26,OUT045,1943.8353500694436
FDN24,OUT013,853.2773503077008
FDH44,OUT013,2517.155354583134
FDE23,OUT010,0.0
FDW60,OUT017,2915.0235300851405
FDQ55,OUT049,2042.7816512602703
FDV32,OUT027,1932.0913845430216
FDV03,OUT010,385.849859483757
FDY14,OUT010,895.5197939585994
NCL55,OUT027,5971.4262150116765
DRF25,OUT017,664.1810638318735
FDX03,OUT046,728.4750708656073
FDF40,OUT045,3765.869024691439
FDX24,OUT010,95.16296981662472
FDA25,OUT049,1709.178193099319
FDH21,OUT018,2714.7499816829395
FDB47,OUT010,756.7715558459938
FDT34,OUT019,149.27375778973462
FDS39,OUT010,335.1407390357839
NCU05,OUT046,1294.4180112778809
FDE02,OUT049,1494.751650171398
FDL25,OUT035,1416.8275965198509
FDC50,OUT049,1509.5554558648566
FDZ32,OUT049,1750.0947177104679
FDV14,OUT045,1340.6200108509602
FDR07,OUT045,1447.2224123021222
FDB26,OUT049,868.2615315486482
NCR50,OUT045,2503.479145725756
FDP01,OUT018,2160.4299173533695
FDH57,OUT045,2027.3947109856736
FDM60,OUT027,1210.8908838719315
FDA45,OUT017,2777.5227103288103
FDU55,OUT017,4264.618077717307
FDH40,OUT035,1358.689882277045
FDG40,OUT019,0.0
FDT12,OUT049,3827.852999196061
DRL59,OUT045,822.4137963477999
FDT47,OUT018,1525.5550875998772
FDI60,OUT017,1056.522702809598
DRF51,OUT027,1210.4937506751392
NCK31,OUT049,789.6602514905564
FDB08,OUT045,2532.1911616949706
FDM44,OUT035,1710.768258411081
FDD46,OUT018,2176.9813743786876
FDR27,OUT019,293.23328525369345
FDV56,OUT010,207.55425773416803
FDM02,OUT049,1419.127649156932
FDU45,OUT018,1736.7448237630092
FDZ10,OUT017,2113.653879225429
NCK31,OUT010,0.0
FDR27,OUT035,2154.2249998049615
FDF33,OUT013,1928.773344124872
FDJ36,OUT046,1656.2026259012866
FDP33,OUT049,4096.957458790799
FDG17,OUT046,3891.341318091946
FDG47,OUT027,4807.068670687278
NCW29,OUT046,2081.140071988292
DRH59,OUT017,1125.5365219410653
FDR32,OUT017,3794.471862627402
FDP48,OUT035,3371.1923694150087
FDG17,OUT035,4188.976471879004
DRJ59,OUT017,667.9682834718765
FDY48,OUT027,2709.9492695126196
FDB02,OUT046,2897.4039715848503
FDN10,OUT019,215.48239452845672
NCD55,OUT035,725.4061041998268
FDX34,OUT013,2056.6334510486845
FDZ38,OUT045,2942.5627363939484
DRF37,OUT049,4273.296887578937
DRL47,OUT019,242.35715176737372
FDL27,OUT035,1095.61654201216
NCP53,OUT035,4037.0970655671854
FDT03,OUT019,567.3336867633762
FDJ28,OUT035,3290.7689250486983
FDF40,OUT018,3502.987220002388
FDA32,OUT035,3734.6634064644036
NCP02,OUT017,901.7952821370178
FDZ31,OUT045,3043.8086447324204
NCQ29,OUT013,4292.567304128295
FDP57,OUT010,143.01210753656696
FDL32,OUT027,3237.817580776953
DRB01,OUT035,3237.230887791102
FDJ40,OUT046,1720.8851781550661
FDO24,OUT018,2295.5674820218164
FDO11,OUT018,3477.529602432984
FDA56,OUT035,2113.140465949019
FDF02,OUT045,1595.8742252507855
FDA10,OUT013,2074.5705987382785
NCI55,OUT017,2207.8216854428797
FDZ40,OUT010,0.0
FDV08,OUT049,741.764417240542
FDN48,OUT013,1417.9746793412148
FDU57,OUT017,2398.790625517348
DRF49,OUT013,1936.2703090822552
FDS02,OUT035,3160.8448191164816
FDS43,OUT046,3124.6461653720144
FDT16,OUT013,4493.764223847319
FDX19,OUT027,5920.773039446128
FDK15,OUT046,1592.4240470370528
DRA12,OUT049,2199.7486841163077
FDY35,OUT017,745.1745783313529
NCU42,OUT013,2955.9691472299014
FDD26,OUT013,3200.2016116547425
FDR11,OUT018,2339.683008231933
NCP53,OUT045,3812.054778894203
FDP34,OUT045,2509.46087005113
NCV41,OUT019,229.73374774682756
FDN20,OUT018,2500.333852394118
FDZ16,OUT018,2857.3148281322506
FDZ28,OUT049,2129.4128581264968
NCL55,OUT013,4322.029706402512
NCJ17,OUT046,1369.39703400486
FDT37,OUT046,3898.690557284007
FDV51,OUT049,2917.541544396242
FDZ28,OUT035,2120.124692376943
FDN27,OUT013,1909.592946304004
FDS14,OUT019,400.57930495835006
FDZ58,OUT045,1981.0055225584445
FDD46,OUT046,2337.181701867081
FDJ03,OUT035,796.8426680718708
FDU03,OUT010,607.8651201754112
FDA33,OUT027,3663.414153715437
NCW53,OUT035,3201.137530636783
NCC55,OUT017,640.6804489733365
FDP52,OUT019,800.503002003062
FDE39,OUT049,2063.313267491932
FDB44,OUT035,3671.055971519911
FDG59,OUT013,676.174916658247
FDI05,OUT013,1150.9732743449158
FDF59,OUT045,1968.900974784182
FDM39,OUT019,538.47936806287
FDB14,OUT013,1443.1446166518572
NCS05,OUT019,333.6331697860939
DRJ35,OUT045,933.1865135312133
FDO31,OUT019,63.62295236971871
FDA31,OUT046,2829.7062771560277
FDX40,OUT049,743.9927472048272
FDW56,OUT045,3056.587906481498
FDH09,OUT018,824.1008685328434
FDA52,OUT019,515.1340369555386
FDF20,OUT019,673.5069067718506
FDE40,OUT046,911.1072097339845
NCU17,OUT046,1755.4153815630157
NCP14,OUT035,1733.3165858367975
FDN25,OUT027,1985.9388653439614
FDU39,OUT049,889.1321660260478
NCM05,OUT017,4167.330805009929
FDU07,OUT017,2465.602254707287
FDF28,OUT049,2140.4469193290906
FDR57,OUT049,2545.3065870201362
FDJ33,OUT013,2095.40847694844
DRH23,OUT035,971.742691094151
FDQ52,OUT046,3840.6056836089283
DRK13,OUT035,3200.929264413347
FDP09,OUT046,3408.6974765587847
FDR08,OUT027,2830.3349332383773
FDV50,OUT045,1955.8707556855395
FDT13,OUT049,3311.0718256365303
FDJ27,OUT027,2884.9873418805
FDH21,OUT046,2923.4022014022476
FDW14,OUT027,2400.052267521081
FDL52,OUT049,736.0778426547076
FDW28,OUT017,3147.388051667456
FDL40,OUT049,1600.6557122322145
FDE24,OUT046,2135.22520437651
FDX35,OUT049,3756.326019153255
FDP46,OUT017,1375.636963405209
FDX56,OUT045,3321.4630530245026
FDQ45,OUT049,3244.664267731286
FDK50,OUT027,4009.912486635243
FDY26,OUT045,3384.848551569813
FDQ09,OUT017,1896.2978436873052
FDN39,OUT049,2887.7912108339256
FDP13,OUT017,773.7613244989903
FDR51,OUT013,2483.7616539430815
FDZ49,OUT010,782.2976773381415
FDL28,OUT018,3393.2067828147838
FDZ10,OUT035,2123.4366171606976
FDK38,OUT013,2440.148420519437
DRL49,OUT027,3503.657593613198
FDR15,OUT013,2489.1301469134655
FDQ24,OUT035,4215.241188701701
FDD56,OUT013,2983.5701883125494
NCR42,OUT046,623.588573102489
FDH52,OUT045,1024.9279204799172
FDH57,OUT019,297.3733999092048
FDR15,OUT010,430.09056454964
FDJ34,OUT035,2104.2799891779273
FDW37,OUT035,1471.8586669139197
FDQ23,OUT018,1482.4764569073986
FDP34,OUT013,2595.160599782624
FDE04,OUT027,4634.5478818940655
FDC48,OUT045,1271.178553461169
FDA47,OUT019,457.83055287137876
FDI35,OUT018,2788.5754207603068
NCV05,OUT013,2523.597464961965
FDR28,OUT045,2665.0189074374957
FDH31,OUT017,1650.7611386562025
FDP59,OUT019,122.25759948353938
FDS19,OUT018,1089.3619326133544
FDM60,OUT045,696.0328810993724
FDJ44,OUT018,2671.1896251678404
DRH51,OUT017,1341.2480356656258
DRC25,OUT017,1420.0680975608723
DRE25,OUT013,1477.6914506930511
NCX05,OUT049,1977.6075817262322
FDR11,OUT017,2548.12502023001
DRP47,OUT045,3839.6438782080877
DRC49,OUT019,350.2039732094017
FDQ47,OUT027,1262.1152314986427
FDL20,OUT013,1801.0165327794673
FDM34,OUT035,2154.5715175666446
NCN55,OUT013,4137.008417446364
FDD41,OUT035,1730.7346027054473
FDE52,OUT049,1415.8103252751305
NCT18,OUT019,519.8239674853401
FDJ32,OUT018,805.7217108795289
FDE16,OUT046,3501.627920589153
FDZ09,OUT045,2621.5032148127825
DRZ11,OUT046,2053.341000707798
FDK41,OUT049,1398.011388651873
FDE56,OUT049,958.1260956486625
FDH34,OUT013,3181.9467737905766
DRI49,OUT013,1278.3090121704026
DRI59,OUT046,3616.4016441529725
DRC36,OUT049,3000.4391280920936
FDS15,OUT019,170.0527127449934
FDI07,OUT018,2920.2985397373677
FDZ15,OUT018,1707.941629332149
NCX41,OUT027,5185.995477585969
NCO29,OUT019,505.49590110288864
FDF57,OUT013,2904.0159641425203
FDI33,OUT035,1440.4115840315558
DRJ47,OUT049,2937.8416658491738
FDB34,OUT046,1356.547315167511
FDY22,OUT027,3384.6167715967267
DRL11,OUT017,2615.219540659669
FDY46,OUT035,3166.4141143294323
FDG17,OUT013,4254.096676623793
FDE52,OUT018,1251.785714784684
DRP47,OUT027,6125.329854439437
FDO01,OUT010,286.22705110652305
FDL09,OUT046,2717.578928513129
FDR57,OUT013,2531.009165695293
DRD37,OUT035,805.8422142751051
FDQ36,OUT027,1250.921831868494
FDL33,OUT049,3256.514105102497
FDL48,OUT045,752.2442124936362
FDL28,OUT049,3957.5062023882724
NCN29,OUT046,748.3089634921906
FDO13,OUT035,2786.7807824340084
FDB38,OUT045,2633.4709079821946
FDI36,OUT035,3254.1862092176284
FDI58,OUT035,1477.2427900264738
FDH22,OUT018,1878.4483708998896
FDQ27,OUT013,1911.6698736147869
FDT33,OUT046,2704.0714256779247
FDC56,OUT045,1904.79522819397
FDF14,OUT046,2419.1489850489133
FDQ39,OUT017,3199.157434973914
NCM43,OUT017,2708.367802646441
FDS46,OUT035,2101.7961338988002
FDI22,OUT049,3588.1004569056554
NCE43,OUT045,2778.5365863112756
FDZ36,OUT010,664.1801526606068
FDR13,OUT019,215.08584965672668
FDP46,OUT018,1249.282457620553
FDW56,OUT019,623.7675757263971
FDB40,OUT017,2492.933455364238
FDM28,OUT018,2707.2361152232784
FDV49,OUT013,4841.5100486260635
NCS53,OUT018,2316.9977593007093
FDO03,OUT049,4015.222249567764
FDT15,OUT035,3251.739760107992
FDD33,OUT049,3803.7552821155728
FDX13,OUT017,4153.760013392951
FDH60,OUT013,3033.668212685914
DRH51,OUT046,1319.709472606363
NCL07,OUT049,717.9448165439288
FDW51,OUT045,3221.3305112903495
FDF21,OUT019,646.0168203285004
FDH26,OUT019,321.92837377593116
FDJ03,OUT049,789.7377461678259
FDU35,OUT017,1622.2817222556348
DRL01,OUT018,3441.9084334676763
FDE59,OUT045,674.5169953983457
FDI60,OUT035,1081.8006064854726
DRH39,OUT035,1219.0417470828927
FDK36,OUT049,826.4756582112443
FDN52,OUT045,1368.3524274306296
FDU12,OUT017,4097.640630003361
NCT05,OUT027,6050.725242457849
FDS37,OUT027,3144.476178499305
FDK24,OUT017,805.7668931672
DRF36,OUT013,3222.0678076521926
FDN46,OUT010,146.18871102043525
NCN06,OUT045,2584.4786767820538
FDD59,OUT035,1333.2174113474798
FDM14,OUT045,1687.5047658738076
FDO10,OUT018,758.0035017422379
FDU35,OUT013,1625.563845271781
NCA30,OUT018,2743.9820154995773
NCO41,OUT049,1616.5440204508538
FDI24,OUT046,2850.9828909863895
FDZ16,OUT046,3080.5357141339023
FDV47,OUT046,1290.4194843077562
FDV16,OUT045,653.1075248036531
FDZ22,OUT035,1349.472019963131
FDO20,OUT010,900.231329915025
FDW38,OUT013,875.8277885093648
FDW52,OUT045,2667.083598615202
